dataset,model,row_index,actual,score,prediction
Session purchase conversion,Logistic regression,11028,1,2.163143837090756,1
Session purchase conversion,Logistic regression,1798,0,-1.5343288159907527,0
Session purchase conversion,Logistic regression,2444,0,-2.17115963285388,0
Session purchase conversion,Logistic regression,2826,0,-1.887785625259674,0
Session purchase conversion,Logistic regression,1410,0,-1.8340244045611607,0
Session purchase conversion,Logistic regression,11530,0,0.2059999066088617,0
Session purchase conversion,Logistic regression,4375,0,0.5158948969195616,1
Session purchase conversion,Logistic regression,895,0,-1.4131211811682725,0
Session purchase conversion,Logistic regression,5904,0,-0.8429113318826615,0
Session purchase conversion,Logistic regression,4502,0,5.7784387603008405,1
Session purchase conversion,Logistic regression,6018,0,1.2592802803353007,1
Session purchase conversion,Logistic regression,1962,0,-3.2703551620757842,0
Session purchase conversion,Logistic regression,6957,0,-3.4696263686885818,0
Session purchase conversion,Logistic regression,4945,0,-1.2110514670403605,0
Session purchase conversion,Logistic regression,7410,1,1.4364402006343855,1
Session purchase conversion,Logistic regression,9147,0,-0.523884468163342,0
Session purchase conversion,Logistic regression,7456,0,-0.9286548359139271,0
Session purchase conversion,Logistic regression,1817,1,4.926148288326408,1
Session purchase conversion,Logistic regression,2617,1,-1.196868930999703,0
Session purchase conversion,Logistic regression,215,0,-2.2035971754220993,0
Session purchase conversion,Logistic regression,10647,0,-1.9984839340330156,0
Session purchase conversion,Logistic regression,3133,0,-1.041499834618174,0
Session purchase conversion,Logistic regression,235,0,-1.5376688818949864,0
Session purchase conversion,Logistic regression,2489,0,-4.48801522502416,0
Session purchase conversion,Logistic regression,9071,1,0.5202334869692926,1
Session purchase conversion,Logistic regression,11441,0,0.10418859681772386,0
Session purchase conversion,Logistic regression,1000,0,-0.8206936014221229,0
Session purchase conversion,Logistic regression,10583,0,-1.3801118600116264,0
Session purchase conversion,Logistic regression,1764,0,-2.0534556803764143,0
Session purchase conversion,Logistic regression,11102,0,-1.7960711332488613,0
Session purchase conversion,Logistic regression,9028,0,-1.206305680863553,0
Session purchase conversion,Logistic regression,7463,1,2.505777883840498,1
Session purchase conversion,Logistic regression,1750,0,-1.500645745218252,0
Session purchase conversion,Logistic regression,3308,0,-1.2199337312598764,0
Session purchase conversion,Logistic regression,7022,0,0.6683625241932205,1
Session purchase conversion,Logistic regression,5980,0,0.19035733315772907,0
Session purchase conversion,Logistic regression,3548,0,-4.1942046947706135,0
Session purchase conversion,Logistic regression,10463,0,-1.513533876256427,0
Session purchase conversion,Logistic regression,11973,1,0.6568840459108463,1
Session purchase conversion,Logistic regression,3709,0,-1.9469095260313423,0
Session purchase conversion,Logistic regression,3382,0,-5.079258891817696,0
Session purchase conversion,Logistic regression,7147,0,-0.9519000717981222,0
Session purchase conversion,Logistic regression,9306,0,-1.4052860569522159,0
Session purchase conversion,Logistic regression,1878,0,-1.9674686222084894,0
Session purchase conversion,Logistic regression,7633,0,0.40720602566049957,1
Session purchase conversion,Logistic regression,8525,0,-1.557223449518911,0
Session purchase conversion,Logistic regression,7221,0,1.6135289926325875,1
Session purchase conversion,Logistic regression,2443,0,-2.0693382043851125,0
Session purchase conversion,Logistic regression,3767,0,-1.6361638461563615,0
Session purchase conversion,Logistic regression,4397,0,-0.6750753838892605,0
Session purchase conversion,Logistic regression,8370,0,1.3840792085580411,1
Session purchase conversion,Logistic regression,10520,0,-0.7682801975420939,0
Session purchase conversion,Logistic regression,8790,0,6.9271816716012555,1
Session purchase conversion,Logistic regression,5897,1,-1.129230796618548,0
Session purchase conversion,Logistic regression,11386,0,4.040307507758353,1
Session purchase conversion,Logistic regression,2960,0,-2.1781469590633007,0
Session purchase conversion,Logistic regression,11925,0,-0.25795594072076933,0
Session purchase conversion,Logistic regression,1304,0,-4.390480959874388,0
Session purchase conversion,Logistic regression,1573,0,-2.565997554498721,0
Session purchase conversion,Logistic regression,3673,0,-1.9808268149045634,0
Session purchase conversion,Logistic regression,5351,0,-2.158610271054018,0
Session purchase conversion,Logistic regression,4366,0,-0.6088867786277937,0
Session purchase conversion,Logistic regression,10274,0,-3.4287908601724566,0
Session purchase conversion,Logistic regression,7719,0,-0.5382169454615955,0
Session purchase conversion,Logistic regression,5464,1,0.844198913812366,1
Session purchase conversion,Logistic regression,3855,0,-1.1756490944681046,0
Session purchase conversion,Logistic regression,10026,0,-0.7529529039101265,0
Session purchase conversion,Logistic regression,2379,0,-3.519092714017332,0
Session purchase conversion,Logistic regression,7154,0,-0.8257313892122952,0
Session purchase conversion,Logistic regression,1986,0,-1.6068044146625882,0
Session purchase conversion,Logistic regression,9341,0,-0.9525831860343627,0
Session purchase conversion,Logistic regression,4930,0,-2.027981739266009,0
Session purchase conversion,Logistic regression,8982,0,-2.737713607222,0
Session purchase conversion,Logistic regression,11694,0,-2.2036739534187904,0
Session purchase conversion,Logistic regression,7407,1,4.393963123194535,1
Session purchase conversion,Logistic regression,8688,0,-0.8698448840815881,0
Session purchase conversion,Logistic regression,6504,0,0.0829441806346376,0
Session purchase conversion,Logistic regression,584,0,-1.7280756627285747,0
Session purchase conversion,Logistic regression,4012,0,-3.718464058818578,0
Session purchase conversion,Logistic regression,287,0,-1.7750865422296325,0
Session purchase conversion,Logistic regression,6878,0,-0.7639424092064001,0
Session purchase conversion,Logistic regression,7306,0,-0.7330167632645139,0
Session purchase conversion,Logistic regression,3634,0,-3.5797671641598794,0
Session purchase conversion,Logistic regression,5830,0,-0.5951586360927426,0
Session purchase conversion,Logistic regression,5765,1,-0.6491219262459548,0
Session purchase conversion,Logistic regression,11217,0,-1.8633349364574057,0
Session purchase conversion,Logistic regression,7720,0,-0.6098711463112874,0
Session purchase conversion,Logistic regression,5771,0,-0.8430224420977668,0
Session purchase conversion,Logistic regression,8979,0,-1.232573037261674,0
Session purchase conversion,Logistic regression,948,0,-1.1839426379030131,0
Session purchase conversion,Logistic regression,1980,0,-1.61281324286586,0
Session purchase conversion,Logistic regression,11520,0,-1.5268971070918214,0
Session purchase conversion,Logistic regression,8048,0,-1.8489222424808076,0
Session purchase conversion,Logistic regression,4844,0,-0.07187117223980141,0
Session purchase conversion,Logistic regression,10560,1,0.5842053110312806,1
Session purchase conversion,Logistic regression,2113,0,-3.3683528144724137,0
Session purchase conversion,Logistic regression,5581,0,-1.745511737912324,0
Session purchase conversion,Logistic regression,7283,0,-0.33069865603452736,0
Session purchase conversion,Logistic regression,8426,1,2.83935896201124,1
Session purchase conversion,Logistic regression,4226,0,-2.1175374378827785,0
Session purchase conversion,Logistic regression,10248,1,3.94101923961123,1
Session purchase conversion,Logistic regression,5688,0,28.883309597100503,1
Session purchase conversion,Logistic regression,7886,0,-0.5465677179929235,0
Session purchase conversion,Logistic regression,2594,0,-1.7447665288272718,0
Session purchase conversion,Logistic regression,9350,0,-1.979369589857035,0
Session purchase conversion,Logistic regression,3995,0,-1.2020835417360345,0
Session purchase conversion,Logistic regression,1032,0,-1.3731459345250756,0
Session purchase conversion,Logistic regression,1851,0,-1.1199394242115395,0
Session purchase conversion,Logistic regression,8209,0,-1.9546441890295911,0
Session purchase conversion,Logistic regression,10157,0,-1.8092005391328438,0
Session purchase conversion,Logistic regression,9153,1,6.352839598100923,1
Session purchase conversion,Logistic regression,2765,0,-1.9959333176611764,0
Session purchase conversion,Logistic regression,8789,1,1.47825855486831,1
Session purchase conversion,Logistic regression,8738,1,-1.2127950725757777,0
Session purchase conversion,Logistic regression,8368,0,-0.9186278297413507,0
Session purchase conversion,Logistic regression,6825,0,3.636995414233315,1
Session purchase conversion,Logistic regression,7809,0,1.7576050261107532,1
Session purchase conversion,Logistic regression,2753,0,-1.903895360255011,0
Session purchase conversion,Logistic regression,5491,0,0.04357214023720035,0
Session purchase conversion,Logistic regression,7957,1,-0.525099734211896,0
Session purchase conversion,Logistic regression,136,0,-1.9634392090186348,0
Session purchase conversion,Logistic regression,4647,0,-2.2834674786247158,0
Session purchase conversion,Logistic regression,245,1,-0.3437805768335178,0
Session purchase conversion,Logistic regression,11341,0,0.16852213731807886,0
Session purchase conversion,Logistic regression,9998,0,0.2056958020215376,0
Session purchase conversion,Logistic regression,8251,0,-0.07297283558762221,0
Session purchase conversion,Logistic regression,9512,0,-0.41646125222987473,0
Session purchase conversion,Logistic regression,11147,1,4.796696953126171,1
Session purchase conversion,Logistic regression,8053,0,-0.5018511648549944,0
Session purchase conversion,Logistic regression,7318,0,-1.0740200476436532,0
Session purchase conversion,Logistic regression,11108,1,0.38881218295483433,1
Session purchase conversion,Logistic regression,285,0,-1.1944978247486668,0
Session purchase conversion,Logistic regression,10224,0,-2.4020767583552733,0
Session purchase conversion,Logistic regression,6059,0,0.25847609054471854,0
Session purchase conversion,Logistic regression,10197,1,11.087389846112279,1
Session purchase conversion,Logistic regression,4663,0,-2.948745525224789,0
Session purchase conversion,Logistic regression,10879,0,-0.8683973062652628,0
Session purchase conversion,Logistic regression,11710,1,0.3544692600182098,1
Session purchase conversion,Logistic regression,3594,0,-2.583530487409574,0
Session purchase conversion,Logistic regression,1034,0,-2.8333286397750643,0
Session purchase conversion,Logistic regression,11949,0,-0.8336619046858795,0
Session purchase conversion,Logistic regression,3040,0,-1.353320767147172,0
Session purchase conversion,Logistic regression,11404,1,-0.009129156009118039,0
Session purchase conversion,Logistic regression,10161,0,-2.371734194380714,0
Session purchase conversion,Logistic regression,4358,0,-2.6881044134215384,0
Session purchase conversion,Logistic regression,10809,0,0.0065186234931612075,0
Session purchase conversion,Logistic regression,4730,0,-1.72762315710233,0
Session purchase conversion,Logistic regression,1247,0,-1.3002607190435507,0
Session purchase conversion,Logistic regression,3091,0,-2.0681756585133746,0
Session purchase conversion,Logistic regression,5822,0,-2.8051614742675848,0
Session purchase conversion,Logistic regression,6850,0,1.7021188478895384,1
Session purchase conversion,Logistic regression,7370,0,-1.8881380690936789,0
Session purchase conversion,Logistic regression,7140,0,1.8583655358304525,1
Session purchase conversion,Logistic regression,5310,1,4.408180494450292,1
Session purchase conversion,Logistic regression,5009,0,-1.440607087605835,0
Session purchase conversion,Logistic regression,9199,0,-2.108852581420793,0
Session purchase conversion,Logistic regression,7640,0,-0.15301803931953417,0
